mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-1.340932104510939,-1.638787232767389,-1.3442024873305687,-1.1138086044715019,0.43757357728707347,-0.7594170766228033,-0.7708910543370743,-1.8401068075920398e-16,0.0035803149444361515,0.8956810965866309,-0.4761735741856673,-0.45227775520199864,-0.4999302510461832,-0.5653693308376234,0.894652319894951,-0.6408381624344154,-0.40883201566790806,0.41074405521275,-0.0376990427026746,-0.3175509504306062,-1.3014074289732338,-1.6771811195649275,-1.2894022885249095,-1.0372157569964289,-0.00042782205484362775,0.0,-0.9086827752614581,-0.811055278724354,-0.7573565380119557,-0.3578227531111614
1.5235927405447889,1.7039888353050239,1.5232750407007414,1.4769326785593582,-0.18142115747337945,1.308875327570884,0.0,0.7043250707456912,0.16685137616112297,-0.03064378284522519,0.5717573466394417,-1.1374567540896776,0.32085307558025716,0.636014805348329,-0.7008486941796744,0.4531775127763405,0.10559869106746607,-0.34777655164573035,-0.6361964724617468,0.04947902846728749,1.6870223175538182,0.8756842499303501,1.6623573115383512,1.6898485413321909,0.8360371994673345,2.620337893377236,1.6725531223007268,1.0078678071188927,1.3024352143974964,1.6224103942748325
-1.0595593421715137,-0.9314121114773919,-1.068691210638859,-0.9550232725123231,0.6456846171523168,-0.5450674055776645,-1.0676181520081862,-0.9631642059033861,-0.0854924893929513,0.24715079233102644,-0.7895863669069356,-0.5882268914962465,-0.8434640544370338,-0.648399521420437,-0.17269991251555342,-1.0169993170562137,-0.9783938329175981,-1.1279667762571917,-0.6973902144077803,-0.37142495896200645,-1.0212718243260868,-0.980794688816852,-8.696773684233962e-16,-0.8783289355920261,0.07395518223024879,-0.8937048026450164,-1.2137376720974848,-1.1018316313154952,-0.463401873375595,-0.06622727779589434
-0.2760794447842466,2.0832645695858916,-0.3144506570162945,-0.33133037493844103,-0.7150202954549127,-0.6899229164344091,-0.758797678732453,-0.4296344726649269,-0.7175975890343765,-0.728451653246578,-0.6523689489913365,0.7181701943839217,-0.6771884947854606,-0.5246616011950579,-0.7286360133445864,-0.6700897569316744,-0.5655544886836321,2.881067782208563e-16,-0.41291309441906826,-0.9642623657658858,-0.40934294221373946,1.9362895164120109,-0.4530817719126671,-0.4467531444560766,-1.1404078919664358,-0.7611975481108628,-0.7944248920567927,-0.5320057020695564,-0.7026378098294145,0.0
-0.7235184300577727,0.0,-0.7767730174817575,-0.6819362619077594,-1.5095056492937209,-1.3047813341733796,-1.0623065805128542,-0.9865709588763537,-0.5292476979509032,-0.8079715945574104,-0.19864886689354722,0.0,-0.3173098297738628,-0.3458221737679576,-0.16588063590728447,-1.0709230175015052,-0.8815062369645175,-0.9134773470769735,0.19743556490259775,-0.4388508781328269,-0.6472383802031113,-1.0117653172454877,-0.7192923137777474,-0.5963503244319058,-1.4811230788198197,-1.2372956390299616,-1.1917523608756146,-1.127746167423592,-0.2678638780411935,-0.8783176999637763
-0.8628845117876047,2.3931470513297888,-0.9122857540244921,-0.767723822939662,-1.6136285138376667,-1.3516733568432504,-1.1418486333229982,-1.3078360568969805,-2.826704708523033,-1.1278717655475892,-0.3284644342649901,4.952801967186608,-0.40286070616516056,-0.40115422831501063,0.2047366883520661,-0.9510467820171605,-1.0527634528782885,-1.9466985000739288,-0.07976355505723161,-0.7808050129394508,-0.9271197311252043,2.110213253562405,-0.9915451682439256,-0.8013892267754286,-1.7726730880349153,-1.3115427636583123,-1.3473787745637578,-1.7891247660218168,-2.2182643831663884,-1.4150421541463962
3.8783707916894192,1.6549043819044316,4.025483082831084,5.373712230453911,0.8725539682842198,1.823113139461638,3.551022054047554,3.1767379375170846,0.9273501468422565,-0.9688794717530721,7.897614611043189,0.16895078565703794,7.951082637152703,11.557756404109982,0.2385961920939787,1.6149540646516833,1.63029004528824,2.368849947047393,-0.4425664347600629,0.31458964247688515,4.230997310536774,5.947557658766637e-16,4.405645597287681,6.093988942236824,0.15137234395386576,0.0,2.0214226005024627,2.321961218425611,-0.4497572658859184,-0.5469061709168754
1.4512255490108807,1.3171930001996415,1.5205845564467348,1.2991632422000707,-0.4018975085879203,2.2193086359262404,1.5838872276133147,1.3571248592820664,1.8646014888664477,0.093262363069992,2.1402044080126847,0.8402469426264129,2.9931373300967197,1.4840331791423136,-0.16622477912353395,4.2983649023800075,2.2114582684550244,2.41711141805466,4.108145436371714,1.522679389827697,1.6700685973648468,1.2507302706068832,-8.696773684233962e-16,1.3885397662883476,-0.32847559493813966,3.1683032401458777,2.213246817383434,2.1121015856411005,2.9389380768907163,1.1324048606426564
0.13910481779232384,-0.9780806518479963,6.02541236232601e-16,-0.011093046082111634,1.216479838395774,5.379531973667373e-16,0.14163738464992795,0.5803208526889494,1.1193517847096994,0.11759048233599102,0.3958517692176326,-0.8919655106252116,0.4685906765430612,0.0,-0.5283023123515718,1.059951434443691,0.41892268703991414,0.7466950792150775,0.4675625642625238,0.41548341096084634,0.029701755101386153,5.947557658766637e-16,0.08605669549444492,-0.151913749711411,-0.2179965554940478,0.3410068641883675,-0.07230689423653647,0.3845993732732035,0.4241944054515991,0.06407480827987407
0.3638419497595328,0.7448761944643411,0.3038315265793826,0.17662282049797953,-0.4048663377134252,0.009551879354159182,-0.45404910298537227,-0.44028537583622257,-0.3163319502840001,0.058620863928232736,-0.746080691168459,-1.323656727379154,-0.7769114848214711,-0.4821393090394898,-1.273011795478015,-0.6693542978938539,-0.49113412348983,-0.9519324558911996,-1.105124681990119,-0.4609831642897153,0.3399539577184026,0.37573605537594373,0.2167887120145211,0.18904525279065526,-0.08922793351380376,0.4971182244399792,0.4500191614719458,0.1207596772000093,0.45942741510411433,0.0
